climber,route,rating
1502,26972,0
48450,50,2
4077,2596,0
58000,14987,0
124258,13112,3
14360,2982,0
5675,417,0
843,407,1
14511,42201,0
25693,42643,0
14511,30341,3
5780,41,0
7586,13289,0
775,9523,3
8244,12925,0
10640,2592,0
1617,57636,0
501,2537,0
112632,41,0
5542,69906,0
29659,18307,1
6566,48343,1
1662,2975,2
5096,50583,1
10336,14488,2
115983,2588,0
1860,26921,1
3776,5402,2
7265,9520,2
7445,2592,0
107,42731,0
3232,2992,1
8222,17448,0
1417,2574,0
2679,16965,2
6471,2979,0
10411,18488,3
123211,32354,0
281,29335,0
273,65810,0
21558,17008,0
6891,491,0
3720,491,1
5542,49,1
1782,40877,0
5019,38795,1
5368,2591,1
28216,42146,0
36851,11865,0
16750,408,0
112753,66965,1
79057,31109,1
3018,427,0
11561,2576,1
1026,24232,0
1959,8791,0
453,2657,2
3670,3766,0
2113,46302,2
328,12481,0
11557,15749,2
12274,42075,0
508,41729,0
3219,2543,0
3258,2588,0
1645,62866,0
17424,42075,0
8336,16384,0
28703,68000,2
4627,51,2
44329,38018,2
98526,69573,1
7106,42145,0
28216,7628,1
1125,30016,1
3887,70030,3
8629,40668,1
15538,63891,0
2,42678,0
1389,421,0
2244,17655,0
2928,35108,0
30390,2977,0
10707,40429,2
9300,47351,2
487,17939,3
8139,39121,3
9117,60888,1
2456,42835,0
2891,39706,1
1389,13891,0
90104,40010,0
8286,413,1
7534,69585,2
8155,15396,0
2337,45431,1
29765,2660,2
6209,2979,0
7018,2657,0
8828,13629,1
1811,61466,1
280,66965,0
3631,74432,3
5321,3875,0
1916,2576,1
11568,68026,2
14679,18031,0
5542,69907,0
3243,3869,1
10081,2590,0
4271,2658,1
9557,2594,0
1570,428,2
3048,63193,0
2197,29995,3
2579,50901,2
42263,61246,0
98526,47351,3
10685,2597,0
54697,73176,0
15322,2590,0
25069,13291,0
501,68000,1
3961,2979,0
11336,24031,0
548,11442,0
2669,40122,0
2346,39309,0
27724,14102,0
3778,38903,2
7586,40146,2
4664,32153,2
54697,13112,1
3333,421,1
1958,66796,2
43281,2666,3
4930,428,1
14971,68939,0
3238,2591,0
16532,17238,1
8191,24232,0
12468,42170,0
5193,9520,0
2925,42075,1
8147,41684,2
2799,42763,2
5873,40217,0
16052,71261,0
866,23334,2
1645,21520,2
12863,43974,0
31124,2980,0
9359,14100,2
7747,2589,0
104754,12506,2
134918,2543,0
3459,2594,0
866,17910,2
2482,45140,0
2974,13892,0
5221,30188,3
2049,73818,2
7795,4052,1
2367,1110,1
4333,24303,0
6643,2581,0
17548,72663,3
115390,17448,2
4253,150133,1
1945,43,0
10595,437,0
10721,40321,1
61270,14987,0
76840,5402,1
6471,151592,1
2001,40668,0
561,17948,0
2911,59720,0
99261,22941,0
1662,419,1
7018,12057,1
3670,2668,2
9456,42119,0
2486,409,0
894,64599,0
8342,14497,1
10150,16813,0
7933,9523,2
81573,40947,0
11054,150229,2
1081,2993,0
2995,13288,1
6546,38014,1
29520,15396,0
10238,2591,0
7409,24853,0
25693,7644,0
26679,1110,3
4082,14499,3
114010,12057,1
3887,74433,3
12663,9521,1
43697,39719,2
5368,43,0
1488,7644,2
714,16917,2
7586,55656,0
7815,40895,0
8623,39706,1
1624,68937,0
1617,67258,1
3528,7644,0
106735,39707,1
116244,42643,1
70,7644,0
163,23856,1
444,43814,2
17236,2979,0
1696,17444,0
10782,19659,0
1681,17944,0
1800,10019,0
8623,42146,0
1416,22104,0
1612,69573,2
17044,42169,0
7018,24668,2
8415,40087,2
469,16649,3
16238,39706,0
7715,73176,0
508,58363,0
22747,40200,3
19310,12058,0
11557,40996,1
2947,24849,3
1235,11865,1
8147,50632,0
7548,40125,0
2337,16781,1
5474,2592,0
7018,32991,3
775,21180,1
4898,17964,2
3226,66016,1
3018,491,0
6149,7621,1
11557,55686,1
8272,2665,2
2632,48283,0
1235,69575,0
3847,7644,1
22126,15396,1
69406,42201,0
9051,16384,0
2456,7511,1
10707,2654,3
2942,39133,0
87,61081,1
55924,42865,2
287,43,0
13685,60469,0
22,14200,2
3652,70446,1
7867,150132,2
2000,2537,0
1664,13900,0
1555,2586,0
1885,421,0
1080,2579,0
1138,26697,0
609,7585,0
1301,17448,0
1502,2593,0
8849,33315,0
1988,41047,1
1865,2979,0
18297,15475,2
2335,36040,1
478,28879,3
6932,2591,0
1389,26131,2
18156,4077,0
25998,56022,0
1039,65280,1
1713,2597,1
871,417,0
1235,30380,0
7445,23908,0
2995,14986,0
3001,16264,0
8623,64363,0
8373,17903,2
16238,9530,0
5019,54,0
1502,20716,1
67162,2572,0
1235,15383,0
813,22357,0
47862,9519,2
5358,39,2
4271,2663,0
4658,16853,0
2346,39338,0
70977,42202,0
7260,15396,0
2050,69527,1
9960,17448,0
3080,399,1
1416,7644,2
4981,30189,3
3138,61807,1
1730,42132,1
2197,29977,3
7205,67265,0
3071,20554,1
72,2988,1
18881,15397,0
10721,56849,1
5546,151265,3
1555,418,0
453,66092,1
127030,55,0
8517,48,0
3135,2992,0
4906,2992,0
262,16856,2
82831,72125,3
1576,2597,0
181,16127,0
3171,2590,2
44534,39701,0
34,63894,0
75382,14577,2
6500,23628,1
3267,150125,0
16442,17005,0
3333,2989,2
106137,9529,2
1998,51,0
41478,48615,0
709,28879,3
1072,23562,1
2974,28879,0
217,3872,1
4664,39761,0
5747,17654,2
487,23292,0
6150,50602,0
2552,56004,3
72012,39717,0
69202,2543,0
4189,71876,2
31877,72128,1
23633,7576,2
8101,2989,1
2065,17964,0
289,428,1
8842,399,1
1881,46783,0
1301,434,0
453,17938,1
517,23362,2
5560,2537,1
21263,438,0
1617,64598,0
7018,16979,0
5695,2977,0
25998,41849,0
11296,14411,0
1621,412,0
356,39132,0
5467,25676,1
4852,14409,2
654,2590,0
3506,54247,2
3067,7644,1
11104,36224,1
287,417,0
10304,38795,0
10846,13288,2
4426,24302,3
28703,11862,0
47927,39704,2
10567,17448,0
1,18396,0
1299,39385,3
839,8791,0
2259,14058,1
3070,14102,0
15781,42075,0
25998,42198,0
4360,40195,0
8044,45,0
4490,34328,2
2679,2661,2
261,446,0
9113,2656,2
4484,9623,2
119966,15397,0
1235,1110,2
226,17008,0
35682,21519,2
268,9623,2
21929,39703,1
6015,37265,0
29406,66378,0
775,7615,1
2335,36207,1
1815,51,2
6866,23884,2
2335,36244,2
1914,2665,3
7481,22468,0
2480,51991,1
2256,57140,2
2244,12498,0
2372,16780,0
10914,71442,0
1782,2591,1
484,57773,0
3581,11861,1
16719,7522,1
339,21458,0
7586,36721,0
2502,55657,0
11220,25623,0
7581,42852,0
2669,35102,0
2065,58943,0
6437,40877,2
3258,2983,0
5423,13632,3
3001,73171,0
44,22283,3
23282,17448,0
7643,11709,0
7922,16821,1
3997,18666,1
1738,38017,2
2346,39288,0
3441,448,0
61464,42213,2
453,567,1
2911,2982,1
6325,7644,2
4789,53,0
11296,14408,0
2337,50957,2
164,40852,2
2669,15002,0
7018,21180,0
3929,11862,0
54348,9530,2
8097,65792,1
12514,8791,1
280,25502,0
280,2982,0
47815,47368,3
5747,12054,0
20812,14488,2
11054,41731,2
264,412,1
1937,38902,1
7628,7628,0
3001,24401,1
3240,68394,0
5073,2981,0
10419,73176,0
3001,73159,0
54088,57925,1
11207,40915,1
5747,20552,0
6843,2537,0
5159,25616,3
1988,65821,0
75425,42172,1
4360,12054,0
1692,69030,0
3400,23856,0
1138,2537,0
6343,416,1
4791,18563,1
17088,67176,0
51428,59691,3
6049,46643,2
7180,41341,2
2456,42862,0
27703,2978,0
23377,2578,0
9125,35097,2
48238,12058,0
4977,31514,3
13483,53,0
7960,16853,2
4983,58653,0
7586,42851,1
24262,46107,3
8623,55683,0
3458,57616,0
7018,14986,1
7883,2978,0
1158,22104,1
1713,2593,0
12285,21111,0
81573,2979,0
14999,2978,0
424,18563,2
106137,29508,1
8623,41972,1
9359,7644,2
123928,67265,1
11960,41239,1
5015,31926,1
5245,38804,0
1777,53,0
33798,68938,1
7628,42119,0
501,418,0
6606,26607,0
6693,18981,1
8607,60209,2
43702,57203,3
5122,150807,1
1635,21158,1
46128,7644,3
2911,59721,0
3262,48491,0
47815,46794,1
9715,13634,2
2456,9528,0
1674,426,1
2970,50601,0
2607,13112,0
1988,38018,0
20358,39481,3
4082,16979,1
5551,150631,0
13151,12054,2
3497,2595,0
3485,40915,0
4791,7644,3
3163,42,0
5044,417,0
6166,13111,1
14168,68394,0
57368,40091,2
10846,9623,2
7258,57483,3
3252,2590,0
356,71784,3
2999,21522,1
3663,4080,0
3485,11083,0
18243,151259,0
10153,64598,0
111,9520,0
7963,44430,1
124641,51,0
4866,13897,1
10304,2543,0
38901,2578,0
2242,22058,2
8237,23904,0
1957,42103,0
4388,68670,2
31716,17448,0
3141,36235,0
1583,2549,0
8415,27754,2
4906,41,0
3699,18307,1
18329,41,0
3652,13917,1
6288,57719,0
2639,65875,1
3026,66378,1
17656,23292,0
2517,7639,1
116,13962,1
5291,41931,3
14220,7575,2
24524,2582,0
1905,16090,0
8318,14430,2
9858,3874,0
104754,41991,1
508,50612,0
1749,413,1
48029,20555,2
30950,68937,1
1544,17005,0
1279,18356,0
20807,7633,3
866,30448,1
44,13257,1
1662,399,3
49702,41043,0
8384,62829,0
6661,63193,1
424,9625,0
3528,42005,1
10721,41730,1
2000,7593,0
3284,15004,0
9359,14997,3
17656,17005,0
4624,2978,0
2890,40798,1
4067,14200,1
1715,18354,0
84747,68117,2
78760,16823,1
2579,50888,0
424,9623,0
294,421,2
7586,42859,0
7886,2578,0
5073,17008,1
6438,436,0
21627,39710,0
1400,20222,0
4937,41,0
3592,43,0
2259,2986,0
5131,422,1
5873,13286,3
10699,15749,3
5019,51,1
60358,23899,2
2878,19955,1
1937,41730,1
14747,13622,1
3583,61247,0
1291,29390,2
10902,16911,0
588,7606,0
6944,40830,0
24633,435,1
1549,13287,0
10613,21523,0
1417,52,1
5560,10017,0
453,2978,1
7962,61111,1
69630,2588,0
29765,7643,2
8828,16821,2
4603,7554,0
3226,17008,0
23282,40,1
20812,14411,1
6428,40146,0
1624,2992,0
1201,9523,1
1500,436,0
10181,41,0
4928,42199,0
1072,63385,0
1488,51,1
106137,29514,2
7018,40051,0
2065,57636,1
28044,72910,3
7848,15396,0
8349,74430,3
3663,4078,0
2372,23628,2
140255,399,1
2749,62829,1
2210,40190,0
7867,150633,2
1947,17448,0
3553,68116,1
2991,9623,3
1718,2578,0
13151,13289,0
7404,12058,0
46732,13111,0
5215,40720,0
9456,40176,2
1216,25604,0
2057,40118,3
484,40110,0
80494,18757,1
7372,24224,0
20317,51,2
38822,14480,1
127456,57483,0
20758,55,0
1624,17005,0
2021,26135,0
2337,2907,0
508,150944,2
1621,29476,2
4536,16856,0
1549,2988,1
17656,23856,0
19999,18489,0
561,2665,0
4664,40351,2
1844,15397,0
2,54,0
18419,13111,0
2021,26113,0
5350,7585,1
11036,20553,1
29216,22990,0
1988,12056,2
16912,12506,3
3736,49,0
4388,23884,2
99,38790,1
4582,37126,2
9146,42119,0
4770,9523,2
2466,42202,0
1,40,0
11119,14408,0
775,21111,0
40165,2665,2
106137,55657,0
6546,17901,1
122744,41197,2
4574,2576,1
4264,38790,0
27330,2990,1
738,2588,0
1138,36553,0
1216,29306,0
4692,40717,2
123509,9620,2
11479,72663,0
2030,38903,1
3412,2581,1
31323,12506,1
5747,40217,0
122,13891,1
5577,37172,2
4997,68937,0
4943,40146,1
26838,47808,0
55523,46345,1
10446,41871,2
285,11862,0
2065,47369,0
8629,30341,0
561,31603,0
6889,31304,0
2259,2657,0
2480,56955,1
1988,64610,0
10846,17901,0
29765,7510,1
7070,3766,2
9690,13290,2
5852,40172,0
66647,34328,3
12812,27089,0
4155,15383,1
3485,2592,0
3017,35106,0
7484,16384,1
1908,39707,0
5052,2588,0
41036,7575,2
13807,8092,0
484,66254,1
1815,39132,0
59226,13283,0
1711,25582,0
1635,13891,1
484,24719,2
1176,16981,0
7037,21433,2
8211,417,0
1916,2594,1
17902,22732,0
5873,40216,0
1867,12506,0
226,11899,0
1988,64592,1
19192,43107,0
10569,27754,3
2999,42160,0
453,412,0
3458,65150,1
9108,14431,3
9112,38784,1
2974,13891,0
5852,35100,0
3893,24232,1
2676,49994,0
4082,30188,2
12285,12057,0
7961,2595,1
14679,42132,1
3902,72913,1
1937,150945,1
21929,7575,2
50515,66015,1
28174,60496,0
5984,42,0
484,56961,0
22945,16779,2
2456,17903,0
106137,42715,1
8936,7606,1
12541,53,0
79890,23626,1
6656,399,2
1715,24239,1
6015,22991,0
33645,53,3
915,42600,0
24,41295,0
7371,12498,1
70,7585,0
6693,7585,1
3875,13288,0
2676,13917,0
2475,7644,2
125184,2582,0
3068,2656,1
8174,2992,0
7017,21906,0
588,40719,1
1502,2579,0
501,3933,0
2007,41719,0
34974,7042,1
4490,7522,1
65169,36208,0
60461,17939,1
9831,42,0
1167,2656,0
483,41,0
9499,38790,0
6693,62608,1
3961,24232,0
5852,17899,0
17548,21350,2
3148,63893,0
1508,23363,3
7628,39719,1
107306,2597,1
4235,416,1
10640,41,0
594,19660,2
47998,42171,0
15475,15396,0
8622,42183,0
9755,62727,0
866,26120,2
12663,12586,0
2030,48633,0
4484,27709,2
8978,14509,2
356,7644,0
1843,3869,1
3506,16974,2
2891,42171,0
39650,13290,1
3162,24232,0
1740,4078,1
226,39973,0
497,23856,0
6537,437,0
15308,41,0
14156,18376,0
9359,40663,2
5650,21772,1
4709,2590,0
10707,27754,3
2129,1111,0
9857,21519,1
7,2591,0
1937,21903,0
212,69576,0
13071,7644,2
3026,66369,1
45174,73176,0
77112,7644,0
3670,2665,3
12362,2663,0
561,8022,0
561,26118,0
588,20553,0
105,37173,2
1167,36792,0
37748,42170,0
2060,15396,0
3506,74039,1
3007,17654,0
34974,39733,2
2060,47,3
6182,416,2
2603,3844,2
34582,42074,0
4967,62727,0
217,428,1
25998,22104,0
72307,12609,3
7867,64597,0
7518,2666,0
69406,42075,1
9514,70027,0
13124,21180,0
10721,50612,1
31667,42169,0
9514,74430,0
3663,400,2
484,150954,0
72,428,0
11439,41992,0
7628,29514,0
1664,29704,0
12663,41849,0
2456,29954,3
17044,42075,0
2065,150633,2
6685,57699,0
10429,14515,2
20294,435,0
10196,2992,0
9146,12498,1
8492,17236,2
7639,72663,2
6558,35108,1
5124,436,0
8948,42212,0
4886,57648,0
1508,2992,2
34961,42198,0
281,22206,0
1997,7954,0
60313,13287,0
8793,13629,0
217,3866,1
61630,422,0
8629,46794,0
120537,41,2
3455,39585,2
7581,21180,1
95017,17008,1
6459,2982,0
1576,2575,0
3048,23856,1
32688,151242,0
123,3869,0
71632,42198,0
1235,41369,2
725,11861,1
10594,61081,0
2335,57207,1
339,413,2
29765,2658,3
548,32790,0
647,23634,3
5018,72083,3
6199,2595,0
6149,9623,3
7639,2665,1
5368,15397,0
3026,24855,2
122904,16385,0
2970,57519,0
5584,11863,0
23282,2592,0
3725,422,1
5852,2666,0
3339,43,0
1674,408,2
1502,2596,0
19087,32153,0
2679,26697,2
3506,16981,2
23702,32292,0
6586,2988,1
4108,13288,0
7586,39697,0
3272,2572,2
1815,55,1
871,59669,0
5096,56973,0
73786,33218,1
82840,2543,0
7586,7615,0
18435,14100,0
7018,15005,0
5009,2666,2
48493,24691,1
29599,71438,0
1176,73359,0
1223,66796,0
5771,16784,0
7018,16965,0
122,21458,0
1484,22691,0
5714,30223,2
1764,24052,3
16669,71275,0
63340,64604,1
7894,56828,0
17393,71438,0
2161,68415,2
7883,2977,1
866,31406,1
2337,42762,1
5526,35108,1
11557,47356,1
48407,13288,0
6320,2979,0
5122,43353,1
356,44166,0
1279,2976,2
27732,16609,0
8629,17903,2
164,23904,1
4085,27865,0
122,2576,0
485,20849,0
91093,57204,0
6204,60209,3
501,13287,1
6546,42140,0
3148,71496,0
1862,36759,0
9715,14408,3
16494,14577,1
30444,12056,0
26,23908,0
34165,15396,1
3001,61199,0
65995,16384,0
2040,33944,1
24524,2579,0
3820,38304,0
54348,7615,1
6736,9530,0
1677,43,0
9456,47366,0
561,30543,0
43681,12609,1
33798,2537,2
1988,57636,2
2827,7639,3
1235,412,1
4388,17948,3
7868,61780,0
7371,7583,2
20082,2989,2
3887,72083,3
7894,67265,2
23633,12498,0
6643,51,2
42267,70027,2
2203,37256,0
6674,3868,0
3887,70031,2
7785,16853,1
287,13622,2
1555,2592,0
1662,23362,3
6426,12058,0
1957,48704,1
11557,42853,0
140368,39336,1
1279,58650,0
11943,21847,1
1698,13892,2
8237,8791,0
8459,40720,0
41478,63467,0
123509,42163,2
8338,67975,0
1611,2588,0
8713,13288,0
2938,40972,0
3652,30659,1
22903,15396,1
1235,417,0
2970,56636,0
5142,67410,2
8623,46794,0
34618,39718,0
10292,13965,0
6026,9623,2
356,44219,0
20812,69584,2
3010,437,0
3238,28755,1
6685,16384,0
3544,2543,0
453,7576,1
10419,18563,2
588,27752,0
5352,2981,0
3406,15397,0
3001,62531,0
2475,1114,2
6284,2572,1
8542,48645,0
70,2987,0
2040,33922,0
2197,23885,1
7933,20554,0
2337,42744,0
2212,5403,3
6558,17655,0
91422,46794,2
10314,17236,2
517,399,2
35493,34328,2
485,24239,1
1807,421,0
2457,9523,0
6661,74430,0
3311,15396,0
1681,430,0
5772,38285,1
7903,50,2
32903,64604,1
1696,25607,0
3974,11961,0
485,43301,0
3240,68025,0
2928,13287,0
10721,57700,0
9557,17005,0
9359,9623,2
9448,57206,0
4886,28759,1
588,7575,1
7265,13288,0
1988,57649,1
1570,58653,1
2319,39668,0
10369,51,2
31164,40974,1
1440,12237,1
888,34440,0
13309,43,0
561,31355,0
7867,150636,0
51686,14480,0
23618,61504,0
120602,15396,0
866,14058,2
28554,7643,0
5015,41199,1
2040,61511,1
944,21768,0
226,23362,3
20211,438,0
1138,27754,0
1367,2588,0
2990,67410,2
7589,72082,1
8847,38795,1
7037,39121,3
6895,422,0
2999,48669,0
424,17005,1
10678,12058,2
6517,2979,0
424,2982,1
2543,31108,0
3238,2588,0
5413,14488,3
2579,50911,3
3400,55,0
60598,7644,3
6097,41,0
3196,63191,0
8033,8882,0
1417,38,2
2161,23334,2
72047,16981,0
6200,2597,1
6150,56835,0
5619,61194,1
1056,23567,0
3009,12057,0
2456,42848,0
6577,29113,1
7710,40111,0
2065,65150,0
18409,422,1
4330,150951,1
9227,40124,0
8306,41,0
10642,7602,2
22903,15397,1
3929,2589,0
4181,2588,0
563,23336,1
2244,34328,0
1235,2575,0
6097,2590,0
61911,42160,0
1687,2597,0
3267,150794,1
105201,74223,2
18844,13111,0
1502,34328,3
18243,16822,0
424,23360,1
10419,39721,1
12848,13111,0
7,40839,0
1860,2657,3
226,434,0
163,71261,0
5852,12501,0
16238,42605,3
13819,51,0
2471,61749,2
7265,40102,1
1937,57700,1
4360,40423,0
40809,40947,0
7115,36653,1
193,6222,2
9715,16821,1
8849,13283,0
5695,2978,0
88251,14577,3
28703,9997,2
1662,2987,2
7951,41,0
7783,405,1
200,2547,0
25069,42171,0
8641,2574,0
1988,64613,0
1292,59040,2
21866,65465,0
2065,47356,1
2891,40029,0
98526,5402,2
3595,2975,1
929,435,1
111,40161,0
497,2594,0
594,16829,1
5289,16131,0
2621,25623,0
107783,42851,2
6693,40274,1
294,43,0
9293,29985,3
7484,45,0
34974,5400,2
8336,17939,1
9152,69574,2
2502,7629,0
19477,41,0
7628,33315,0
1662,38795,1
27703,2979,0
354,2589,0
5650,21773,1
25748,42202,0
8802,48,1
2000,68941,0
2061,40383,0
1236,9849,0
3412,2592,0
12428,430,0
6528,436,0
3425,15397,0
6322,13112,0
4108,33315,0
33603,19831,0
2495,23856,1
7883,4078,0
7903,53,1
10150,14505,2
3900,72127,1
4762,436,0
3997,7633,0
1201,13285,3
2970,56957,2
111,47360,0
211,53,0
2947,35721,2
6479,2593,0
24111,26131,2
1718,2589,0
7018,38018,0
477,25503,2
8622,39698,0
2890,38784,1
31725,2594,0
24524,40,0
18435,38014,0
1291,23571,0
1678,2989,2
866,31244,1
6210,2591,0
26041,74433,3
10707,40942,0
2065,64599,1
1945,2592,0
5441,74145,2
10094,17448,0
3406,15396,0
5289,8882,0
10543,23627,1
2203,37402,0
5546,151262,3
1885,16782,0
130322,39722,2
6438,15397,0
60461,4077,0
1937,56643,0
34618,13291,0
8023,56574,0
106492,7633,2
1988,57522,0
1549,2992,2
2466,21180,1
4886,42217,0
40098,7575,0
5546,69584,3
8074,38014,0
103125,7606,0
5542,51,1
5032,14567,1
697,2574,0
1118,66965,2
48231,42199,0
11557,64320,0
6204,41,0
453,66015,1
7132,1111,0
7890,41,0
29138,2588,0
2722,150617,0
3663,2984,0
4983,31926,2
8840,14417,0
17285,2574,0
647,26553,1
28216,14986,0
7401,30659,1
10721,50587,0
477,43,1
114016,2590,0
4961,17008,1
116244,7633,3
594,15742,0
1988,58394,0
36365,21519,0
2346,39267,0
2364,72663,2
1216,64279,1
3238,34896,0
4961,62727,1
3267,58863,0
10963,34328,2
135527,39700,3
3723,400,2
3001,25610,0
8713,14581,2
2456,12056,0
55739,17005,0
3267,62530,0
27204,68938,0
1617,57637,0
10238,17448,0
3473,2979,0
280,25501,0
10150,16914,2
25418,2594,0
29071,42153,0
30838,46788,0
3595,32292,1
67434,3866,1
72,399,0
1957,63779,0
8033,73745,0
12734,53,0
107,9532,0
10678,15000,1
1809,31923,3
16945,2655,0
38046,39697,0
1468,12058,1
3047,2656,1
1291,16317,0
1957,48547,0
16512,66016,0
2611,14577,1
8278,151040,2
1544,2982,2
25258,7644,2
11557,40904,1
4574,400,1
1502,2978,1
1167,7644,0
6263,38795,0
112867,9620,0
6204,21523,1
19779,7644,0
1081,419,0
28216,21180,1
4156,2663,0
1660,61711,0
1988,50566,0
7364,38784,0
6511,2989,2
7534,14408,0
8796,7603,2
4847,66965,1
54697,39706,2
5467,32292,2
5117,2589,0
871,3933,0
6693,42864,3
2925,39717,0
2023,21903,1
5044,2543,0
5441,61111,2
3171,63191,1
30146,61709,1
2970,21518,1
294,24232,0
1617,38902,1
7114,74145,1
3219,2592,0
47927,7644,1
9150,20716,0
2077,2665,3
654,444,1
36571,41,0
548,32548,0
7667,12588,2
6693,39704,0
1744,12506,0
709,17901,2
9969,9530,2
8103,61733,1
10022,2666,2
20358,39540,0
738,2979,0
3196,67016,0
8018,16854,2
1674,34328,1
6771,9530,0
2942,59161,0
49673,42140,0
7106,42153,0
6133,41,0
2431,55039,0
22945,2656,2
27669,3843,3
106492,42861,1
163,60209,0
90173,15396,0
6977,2979,0
7628,9524,0
609,42140,0
5392,63191,0
1026,23905,0
38886,30223,2
30834,39552,2
2217,21517,3
133843,17240,0
3652,26917,3
3444,11864,0
2482,45037,0
4580,2579,0
69406,41011,1
6693,7554,1
24,427,3
10924,57203,0
8713,42842,0
6438,2981,0
116125,2982,0
6674,2988,2
6187,38795,0
2319,41769,0
7894,150632,2
2206,60104,3
12302,14504,1
7445,68135,0
8132,65949,0
1039,40895,0
9705,12586,0
8964,43913,0
8268,61780,0
2787,23334,0
8303,28759,0
5167,2978,0
7265,12506,1
3284,7644,2
61270,42865,0
24903,24232,3
5019,34861,0
6343,63282,0
8819,15397,0
10640,51,0
6095,51,1
1674,22007,1
6558,9523,2
226,7593,2
7212,40254,0
2113,57538,1
1988,59927,2
32903,67265,0
1685,11961,0
6421,17654,3
12663,42710,0
11468,15397,0
2601,17462,2
6693,24668,1
2989,6552,3
8842,8791,0
11557,9532,1
1235,63891,0
8849,46783,0
1711,7532,1
3528,7574,1
5413,14504,3
6881,41727,2
9690,18490,2
11439,54107,1
9614,40,0
6139,2537,1
9125,7575,1
5852,2668,0
2372,50955,3
1937,40932,0
9038,13291,0
11557,20554,0
9125,42605,2
9775,22206,0
4692,7585,0
99,2542,2
4757,62267,0
2077,23627,1
1201,40115,3
7518,2665,1
30255,60181,0
1080,66965,1
1713,17005,0
8815,14408,3
1881,14987,0
3774,74430,0
7,40919,0
9359,21524,2
9936,43,0
4035,13111,0
6969,15397,0
7639,2663,2
2060,38903,1
163,2573,1
485,40971,0
19988,42643,0
588,41727,2
8195,24232,0
2065,57674,0
6674,4141,2
5423,14409,2
1815,418,1
1908,39718,0
986,42678,0
9704,61536,0
77973,24853,0
2942,38795,0
80494,61255,1
44,9997,0
8303,42213,2
1641,29328,3
6161,24469,0
8473,43943,2
67398,14509,0
4877,2591,0
3968,150944,1
22945,21350,3
3298,7554,0
1937,17964,2
9804,59161,1
1235,61111,2
4991,14482,0
3528,22386,0
2475,24294,0
3335,55,0
6771,14101,0
714,16076,3
4253,62866,0
5661,38014,0
3001,73177,0
1740,14488,3
8488,17005,2
112618,42600,2
1779,56938,1
3077,14620,0
28085,14488,3
2891,13111,0
5159,24302,1
1416,59720,1
25998,17901,0
1844,434,1
1414,20678,0
2482,45130,0
1988,9524,0
5690,9520,2
12663,40668,0
12985,67223,1
2061,40384,0
7484,42678,1
10070,26607,0
6693,42159,0
41038,9526,1
2621,15383,1
6981,2975,2
1158,14997,0
477,29346,0
7389,43,1
561,26106,0
12513,408,2
6312,7625,2
20368,13284,2
3488,399,2
561,32172,0
5467,27122,2
5215,9624,2
594,15750,1
3631,70031,3
3965,69574,0
2456,42854,0
1292,41698,1
3148,22206,0
944,7621,1
4749,17903,2
5747,40150,1
7894,150125,1
609,18668,0
2244,40500,0
3887,72912,2
6546,9524,1
453,2977,1
3618,39540,0
28216,40051,0
2499,35281,0
10661,57205,3
7961,2581,0
10012,63191,0
9235,12506,1
1877,9529,0
1617,67263,1
13151,20553,0
36932,28290,3
1908,42861,0
36365,427,0
5747,9525,0
5159,27754,2
25748,39721,0
72,52,0
3349,6104,0
18907,42201,2
9214,16914,3
16704,39986,3
1132,27700,0
1034,13897,1
5747,39121,0
11559,14567,3
4330,150132,1
226,58833,2
12142,40254,0
1945,32292,0
8336,24232,1
9839,15004,0
379,2596,0
28215,38,1
1558,69583,3
5443,41000,3
1998,2576,2
7639,16965,2
10022,7639,1
688,13201,0
67162,2586,1
9152,56224,2
1825,2665,0
1583,13622,0
8268,17240,0
4944,2592,0
78760,14480,3
2557,436,0
904,24232,1
7581,39700,0
1624,412,0
7401,23236,1
27898,39722,0
11439,47214,0
10336,151258,1
74981,16981,3
19736,16855,1
40165,15383,1
19849,2589,0
2070,24232,0
4944,434,0
28301,23628,2
6049,52374,3
17182,66965,0
1957,65100,0
19142,41,0
1502,2589,0
4155,2589,0
90173,24232,0
3195,42159,1
5852,40278,0
19849,66965,0
1744,40974,0
4997,43,0
4988,18758,0
1584,2977,0
1913,37178,1
1549,2594,2
11556,24232,0
8303,16749,0
25998,39703,0
3406,48,0
7548,9529,0
6258,22104,1
6693,40223,0
6139,2596,0
3776,72697,2
1216,28870,1
1864,12588,3
1685,424,3
61127,36721,1
7018,43107,0
978,2596,0
19310,41849,2
1617,38903,1
1908,7621,2
